Scenario,TID,Test Case Description,PreCondition,Test Steps,Expected Result,Actual Result,Steps to Execute,Expected Result,Actual Result,Status,Executed QA Name,Misc (Comments),Priority,Is Automated
Login - Invalid,TC_014,Login with unregistered email,1. User is on login page | 2. Email 'unknown@nouser.com' does not exist,1. Enter 'unknown@nouser.com' | 2. Enter any password | 3. Click Login,Error message: 'Account not found. Please sign up.' No login occurs.,,1. Enter 'unknown@nouser.com' | 2. Enter any password | 3. Click Login,Error message: 'Account not found. Please sign up.' No login occurs.,,Not Executed,,,,P1
Login - Invalid,TC_015,Login with correct email but wrong password,1. Valid account exists | 2. User is on login page,1. Enter valid email | 2. Enter wrong password 'WrongPass@1' | 3. Click Login,Error message: 'Invalid email or password.' Login fails. Password field is cleared.,,1. Enter valid email | 2. Enter wrong password 'WrongPass@1' | 3. Click Login,Error message: 'Invalid email or password.' Login fails. Password field is cleared.,,Not Executed,,,,P1
Login - Invalid,TC_016,Login with empty email field,1. User is on login page,1. Leave email field blank | 2. Enter any password | 3. Click Login,Validation error: 'Email is required.' Login button is disabled.,,1. Leave email field blank | 2. Enter any password | 3. Click Login,Validation error: 'Email is required.' Login button is disabled.,,Not Executed,,,,P2
Login - Invalid,TC_017,Login with empty password field,1. User is on login page,1. Enter valid email | 2. Leave password field blank | 3. Click Login,Validation error: 'Password is required.' Submit is blocked.,,1. Enter valid email | 2. Leave password field blank | 3. Click Login,Validation error: 'Password is required.' Submit is blocked.,,Not Executed,,,,P2
Login - Invalid,TC_018,Login with invalid email format - no @ symbol,1. User is on login page,1. Enter 'invalidemail.com' | 2. Enter any password | 3. Click Login,Client-side validation error: 'Please enter a valid email address.',,1. Enter 'invalidemail.com' | 2. Enter any password | 3. Click Login,Client-side validation error: 'Please enter a valid email address.',,Not Executed,,,,P2
Login - Invalid,TC_019,Login with SQL injection in email field,1. User is on login page,"1. Enter ""' OR '1'='1"" in email field | 2. Enter any password | 3. Click Login",System sanitizes input. Login fails with 'Invalid credentials'. No SQL injection.,,"1. Enter ""' OR '1'='1"" in email field | 2. Enter any password | 3. Click Login",System sanitizes input. Login fails with 'Invalid credentials'. No SQL injection.,,Not Executed,,,,P1
Login - Invalid,TC_020,Login with XSS script in email field,1. User is on login page,1. Enter '<script>alert(1)</script>' in email field | 2. Enter any password | 3. Click Login,System sanitizes input. No script execution. Displays sanitized error message.,,1. Enter '<script>alert(1)</script>' in email field | 2. Enter any password | 3. Click Login,System sanitizes input. No script execution. Displays sanitized error message.,,Not Executed,,,,P1
Login - Invalid,TC_021,Login with extremely long credentials (1000+ chars),1. User is on login page,1. Enter email with 1000+ characters | 2. Enter password with 1000+ characters | 3. Click Login,"System handles input gracefully. Shows error or truncates. No crash, no 500 error.",,1. Enter email with 1000+ characters | 2. Enter password with 1000+ characters | 3. Click Login,"System handles input gracefully. Shows error or truncates. No crash, no 500 error.",,Not Executed,,,,P2
Login - Invalid,TC_022,Login with special characters in password only,1. Valid account exists,1. Enter valid email | 2. Enter password '!@#$%^&*()_+' | 3. Click Login,Login succeeds if that is the actual password. System supports special characters.,,1. Enter valid email | 2. Enter password '!@#$%^&*()_+' | 3. Click Login,Login succeeds if that is the actual password. System supports special characters.,,Not Executed,,,,P2
Login - Invalid,TC_023,Rate limiting - 5 failed login attempts,1. Valid account exists | 2. Rate limiter configured for 5 attempts,1. Enter valid email | 2. Enter wrong password 5 times | 3. Attempt 6th login,Account is locked for 30 minutes. Message: 'Too many attempts. Try again in 30 minutes.',,1. Enter valid email | 2. Enter wrong password 5 times | 3. Attempt 6th login,Account is locked for 30 minutes. Message: 'Too many attempts. Try again in 30 minutes.',,Not Executed,,,,P1
Login - Invalid,TC_024,Login with deactivated/disabled account,1. Account exists but status is 'deactivated' | 2. User is on login page,1. Enter email of deactivated account | 2. Enter correct password | 3. Click Login,Error message: 'Your account has been deactivated. Contact support.',,1. Enter email of deactivated account | 2. Enter correct password | 3. Click Login,Error message: 'Your account has been deactivated. Contact support.',,Not Executed,,,,P1
Login - Invalid,TC_025,Login with unverified email account,1. Account created but email not verified | 2. Login page accessible,1. Enter email of unverified account | 2. Enter correct password | 3. Click Login,Warning message: 'Please verify your email before logging in.' Resend verification link shown.,,1. Enter email of unverified account | 2. Enter correct password | 3. Click Login,Warning message: 'Please verify your email before logging in.' Resend verification link shown.,,Not Executed,,,,P1
Login - Invalid,TC_026,Login when backend/auth server is down,1. Backend authentication service is stopped,1. Navigate to login page | 2. Enter valid credentials | 3. Click Login,Graceful error: 'Service temporarily unavailable. Please try again later.' No 500 crash.,,1. Navigate to login page | 2. Enter valid credentials | 3. Click Login,Graceful error: 'Service temporarily unavailable. Please try again later.' No 500 crash.,,Not Executed,,,,P2
Login - Invalid,TC_027,Copy-paste password into password field,1. User is on login page | 2. Valid credentials copied to clipboard,1. Enter valid email | 2. Paste password from clipboard | 3. Click Login,Login succeeds. Password field accepts pasted input.,,1. Enter valid email | 2. Paste password from clipboard | 3. Click Login,Login succeeds. Password field accepts pasted input.,,Not Executed,,,,P3
Login - Invalid,TC_028,Password visibility toggle,1. User is on login page | 2. Password entered,1. Enter password in password field | 2. Click eye icon to toggle visibility | 3. Click eye icon again,Password shows/hides on toggle click. Field type toggles between password and text.,,1. Enter password in password field | 2. Click eye icon to toggle visibility | 3. Click eye icon again,Password shows/hides on toggle click. Field type toggles between password and text.,,Not Executed,,,,P3
Admin,TC_029,Admin login with valid credentials,1. Admin account exists | 2. Admin portal URL known,1. Navigate to /admin/login | 2. Enter admin email 'admin@shop.com' | 3. Enter admin password | 4. Click Login,"Admin is redirected to admin dashboard. Sidebar menu shows: Products, Orders, Users, Reports, Settings.",,1. Navigate to /admin/login | 2. Enter admin email 'admin@shop.com' | 3. Enter admin password | 4. Click Login,"Admin is redirected to admin dashboard. Sidebar menu shows: Products, Orders, Users, Reports, Settings.",,Not Executed,,,,P1
Admin,TC_030,Non-admin user attempts to access /admin,1. Regular user is logged in | 2. User role is 'customer',1. Login as regular user | 2. Navigate to /admin URL directly,Access denied. Redirected to homepage with message 'You do not have permission.',,1. Login as regular user | 2. Navigate to /admin URL directly,Access denied. Redirected to homepage with message 'You do not have permission.',,Not Executed,,,,P1
Admin,TC_031,Admin - view all orders,1. Admin is logged in | 2. Orders exist in system,"1. Click 'Orders' in sidebar | 2. Verify order list loads | 3. Check pagination, sorting, filters","All orders display with Order ID, Customer, Total, Status, Date. Filters and pagination work.",,"1. Click 'Orders' in sidebar | 2. Verify order list loads | 3. Check pagination, sorting, filters","All orders display with Order ID, Customer, Total, Status, Date. Filters and pagination work.",,Not Executed,,,,P1
Admin,TC_032,Admin - update order status,1. Admin is logged in | 2. Order in 'Processing' status exists,1. Go to Orders page | 2. Click on an order | 3. Change status to 'Shipped' | 4. Add tracking number | 5. Click Update,Order status updates to 'Shipped'. Customer receives status update notification.,,1. Go to Orders page | 2. Click on an order | 3. Change status to 'Shipped' | 4. Add tracking number | 5. Click Update,Order status updates to 'Shipped'. Customer receives status update notification.,,Not Executed,,,,P1
Admin,TC_033,Admin - add new product,1. Admin is logged in | 2. Product images ready,"1. Go to Products → Add New | 2. Enter: Name, SKU, Price, Description, Category | 3. Upload 3 product images | 4. Set inventory qty to 100 | 5. Click Publish",Product is created. Appears in product list. Visible on frontend store.,,"1. Go to Products → Add New | 2. Enter: Name, SKU, Price, Description, Category | 3. Upload 3 product images | 4. Set inventory qty to 100 | 5. Click Publish",Product is created. Appears in product list. Visible on frontend store.,,Not Executed,,,,P1
Admin,TC_034,Admin - bulk product import via CSV,1. Admin is logged in | 2. CSV file with 50 products ready,1. Go to Products → Import | 2. Upload CSV file | 3. Map CSV columns to product fields | 4. Click Import | 5. Verify product count,All 50 products are imported. No duplicates. Correct mapping of all fields.,,1. Go to Products → Import | 2. Upload CSV file | 3. Map CSV columns to product fields | 4. Click Import | 5. Verify product count,All 50 products are imported. No duplicates. Correct mapping of all fields.,,Not Executed,,,,P2
Admin,TC_035,Admin - view sales dashboard,1. Admin is logged in | 2. Sales data exists for last 30 days,"1. Click 'Dashboard' in sidebar | 2. Verify charts load: Revenue, Orders, Top Products, New Customers | 3. Change date range filter",All charts render correctly. Data matches actual orders. Date filter updates charts.,,"1. Click 'Dashboard' in sidebar | 2. Verify charts load: Revenue, Orders, Top Products, New Customers | 3. Change date range filter",All charts render correctly. Data matches actual orders. Date filter updates charts.,,Not Executed,,,,P1
Admin,TC_036,Admin - generate sales report PDF,1. Admin is logged in | 2. Last month's data exists,1. Go to Reports → Sales Report | 2. Select date range: last month | 3. Click 'Generate PDF' | 4. Open downloaded PDF,"PDF contains: Revenue summary, Top products, Order count, Customer growth. Data is accurate.",,1. Go to Reports → Sales Report | 2. Select date range: last month | 3. Click 'Generate PDF' | 4. Open downloaded PDF,"PDF contains: Revenue summary, Top products, Order count, Customer growth. Data is accurate.",,Not Executed,,,,P2
Admin,TC_037,Admin - manage user roles,1. Admin is logged in | 2. Multiple users exist,1. Go to Users → Manage Roles | 2. Change user 'test@user.com' role from Customer to Moderator | 3. Save | 4. Login as test@user.com,User now has Moderator permissions. Can access moderation panel. Customer role removed.,,1. Go to Users → Manage Roles | 2. Change user 'test@user.com' role from Customer to Moderator | 3. Save | 4. Login as test@user.com,User now has Moderator permissions. Can access moderation panel. Customer role removed.,,Not Executed,,,,P2
Admin,TC_038,Admin - apply discount coupon sitewide,1. Admin is logged in,"1. Go to Marketing → Coupons | 2. Create coupon code 'SALE20' | 3. Set: 20% off, min cart $50, valid for 7 days | 4. Set scope: All Products | 5. Click Create",Coupon is active. Shown to all users. Applies correctly during checkout with 20% discount.,,"1. Go to Marketing → Coupons | 2. Create coupon code 'SALE20' | 3. Set: 20% off, min cart $50, valid for 7 days | 4. Set scope: All Products | 5. Click Create",Coupon is active. Shown to all users. Applies correctly during checkout with 20% discount.,,Not Executed,,,,P1
Admin,TC_039,Admin session timeout and re-login,1. Admin is logged in | 2. Admin session timeout is 30 min,1. Login as admin | 2. Wait 30+ minutes without activity | 3. Click any admin menu item,"Redirected to admin login page. Message: 'Session expired. Please login again.' After re-login, lands on last page.",,1. Login as admin | 2. Wait 30+ minutes without activity | 3. Click any admin menu item,"Redirected to admin login page. Message: 'Session expired. Please login again.' After re-login, lands on last page.",,Not Executed,,,,P2
Admin,TC_040,Admin - inventory low stock alert,1. Admin is logged in | 2. Product with qty=3 exists,1. Place 3 orders for the product (bringing qty to 0) | 2. Check admin dashboard | 3. Check admin notifications,Low stock alert displays. Email notification sent to admin. Product flagged as 'Out of Stock' in admin panel.,,1. Place 3 orders for the product (bringing qty to 0) | 2. Check admin dashboard | 3. Check admin notifications,Low stock alert displays. Email notification sent to admin. Product flagged as 'Out of Stock' in admin panel.,,Not Executed,,,,P1
Support,TC_041,Customer submits support ticket via contact form,1. User is on Contact Us page | 2. User is logged in,"1. Fill Name, Email, Order# (optional) | 2. Select Category: 'Order Issue' | 3. Enter message: 'My order #12345 arrived damaged' | 4. Attach photo of damaged product | 5. Click Submit",Ticket created. Confirmation message with ticket ID displayed. User receives email confirmation.,,"1. Fill Name, Email, Order# (optional) | 2. Select Category: 'Order Issue' | 3. Enter message: 'My order #12345 arrived damaged' | 4. Attach photo of damaged product | 5. Click Submit",Ticket created. Confirmation message with ticket ID displayed. User receives email confirmation.,,Not Executed,,,,P1
Support,TC_042,Support agent views and assigns ticket,1. Support agent is logged in | 2. Unassigned ticket exists,1. Go to Support → Tickets | 2. Filter by 'Unassigned' | 3. Click ticket #1001 | 4. Click 'Assign to Me' | 5. Change status to 'In Progress',Ticket assigned to agent. Status changes. Customer notified of assignment.,,1. Go to Support → Tickets | 2. Filter by 'Unassigned' | 3. Click ticket #1001 | 4. Click 'Assign to Me' | 5. Change status to 'In Progress',Ticket assigned to agent. Status changes. Customer notified of assignment.,,Not Executed,,,,P2
Support,TC_043,Support agent responds to ticket,1. Agent has assigned ticket #1001 | 2. Ticket is 'In Progress',1. Open ticket #1001 | 2. Type response: 'We apologize. A replacement will be shipped.' | 3. Attach return label PDF | 4. Click 'Send Reply',Reply is added to ticket thread. Customer receives email with agent's response and attachment.,,1. Open ticket #1001 | 2. Type response: 'We apologize. A replacement will be shipped.' | 3. Attach return label PDF | 4. Click 'Send Reply',Reply is added to ticket thread. Customer receives email with agent's response and attachment.,,Not Executed,,,,P1
Support,TC_044,Customer replies to support ticket via email,1. Ticket #1001 exists | 2. Customer received email,1. Customer replies to support email | 2. Refresh ticket in admin panel,Customer's email reply is appended as a new comment on the ticket. Thread is maintained.,,1. Customer replies to support email | 2. Refresh ticket in admin panel,Customer's email reply is appended as a new comment on the ticket. Thread is maintained.,,Not Executed,,,,P2
Support,TC_045,Live chat - initiate from product page,1. Live chat widget is enabled | 2. User is on product page,1. Click chat icon in bottom-right corner | 2. Enter name and email | 3. Type message: 'Is this product available in black?' | 4. Wait for agent response,Chat window opens. Message is sent. Agent sees incoming chat. User receives reply.,,1. Click chat icon in bottom-right corner | 2. Enter name and email | 3. Type message: 'Is this product available in black?' | 4. Wait for agent response,Chat window opens. Message is sent. Agent sees incoming chat. User receives reply.,,Not Executed,,,,P1
Support,TC_046,Live chat - agent unavailable (offline hours),1. Live chat is configured with business hours 9AM-6PM | 2. Current time is outside hours,1. Click chat icon | 2. Fill pre-chat form | 3. Submit message,Chat widget shows offline message: 'We are currently offline. Leave a message and we will email you.' Message saved as ticket.,,1. Click chat icon | 2. Fill pre-chat form | 3. Submit message,Chat widget shows offline message: 'We are currently offline. Leave a message and we will email you.' Message saved as ticket.,,Not Executed,,,,P2
Support,TC_047,FAQ search - find relevant article,1. User is on FAQ/Help Center page | 2. Articles exist in knowledge base,1. Go to Help Center | 2. Search 'return policy' | 3. Click first search result,Relevant article opens. Content matches search query. Article covers return policy details.,,1. Go to Help Center | 2. Search 'return policy' | 3. Click first search result,Relevant article opens. Content matches search query. Article covers return policy details.,,Not Executed,,,,P2
Support,TC_048,Self-service return initiation,1. User has delivered order #12345 | 2. Order is within return window (30 days),1. Go to Orders → #12345 | 2. Click 'Return Items' | 3. Select reason: 'Damaged on arrival' | 4. Upload photo | 5. Click 'Submit Return Request',Return request created. RMA number generated. Return label available for download. Email sent with instructions.,,1. Go to Orders → #12345 | 2. Click 'Return Items' | 3. Select reason: 'Damaged on arrival' | 4. Upload photo | 5. Click 'Submit Return Request',Return request created. RMA number generated. Return label available for download. Email sent with instructions.,,Not Executed,,,,P1
Support,TC_049,Customer checks order status via tracking,1. Order #12345 is shipped | 2. Tracking number is available,1. Go to Orders → #12345 | 2. Click 'Track Order' | 3. Verify tracking info loads,"Tracking page shows current status, estimated delivery date, and shipment history from carrier.",,1. Go to Orders → #12345 | 2. Click 'Track Order' | 3. Verify tracking info loads,"Tracking page shows current status, estimated delivery date, and shipment history from carrier.",,Not Executed,,,,P2
Support,TC_050,Knowledge base article rating,1. User is viewing a knowledge base article | 2. Rating widget is enabled,1. Scroll to bottom of article | 2. Click 'Was this helpful? - Yes' | 3. Verify feedback is recorded,Thank you message appears. Rating is saved in admin dashboard. Article's helpfulness score updates.,,1. Scroll to bottom of article | 2. Click 'Was this helpful? - Yes' | 3. Verify feedback is recorded,Thank you message appears. Rating is saved in admin dashboard. Article's helpfulness score updates.,,Not Executed,,,,P3
Support,TC_051,Chatbot handles common query (password reset),1. Chatbot is integrated | 2. User is on any page,1. Click chat icon | 2. Type 'I forgot my password' | 3. Follow chatbot prompts,Chatbot provides password reset link and instructions. Does not require human agent escalation.,,1. Click chat icon | 2. Type 'I forgot my password' | 3. Follow chatbot prompts,Chatbot provides password reset link and instructions. Does not require human agent escalation.,,Not Executed,,,,P2
A/B Testing,TC_052,A/B test - homepage hero banner variant,1. A/B test configured: Control vs Variant B | 2. User has no cookie for test,1. Visit homepage | 2. Verify which variant is shown | 3. Check page loads completely | 4. Verify variant cookie is set,User sees either Control or Variant B. Cookie persists for session. Variant assignment is consistent.,,1. Visit homepage | 2. Verify which variant is shown | 3. Check page loads completely | 4. Verify variant cookie is set,User sees either Control or Variant B. Cookie persists for session. Variant assignment is consistent.,,Not Executed,,,,P1
A/B Testing,TC_053,A/B test - consistent variant across pages,1. A/B test is running sitewide | 2. User assigned Variant B on homepage,1. Visit homepage → get Variant B | 2. Navigate to category page | 3. Navigate to product page | 4. Navigate to cart,User sees Variant B consistently across all pages. No variant switching mid-session.,,1. Visit homepage → get Variant B | 2. Navigate to category page | 3. Navigate to product page | 4. Navigate to cart,User sees Variant B consistently across all pages. No variant switching mid-session.,,Not Executed,,,,P1
A/B Testing,TC_054,A/B test - add to cart tracking event,1. A/B test configured with 'Add to Cart' as success metric | 2. User is in Variant B,1. Visit product page with Variant B | 2. Click 'Add to Cart' | 3. Check analytics dashboard,'Add to Cart' event is recorded with variant B tag. Dashboard reflects the event count correctly.,,1. Visit product page with Variant B | 2. Click 'Add to Cart' | 3. Check analytics dashboard,'Add to Cart' event is recorded with variant B tag. Dashboard reflects the event count correctly.,,Not Executed,,,,P1
A/B Testing,TC_055,A/B test - purchase conversion tracking,1. A/B test configured with 'Purchase' as goal | 2. Both variants are live,1. Complete a purchase in Variant A | 2. Complete a purchase in Variant B | 3. Check test results dashboard,Both purchases are tracked with correct variant tags. Conversion rate per variant is calculated.,,1. Complete a purchase in Variant A | 2. Complete a purchase in Variant B | 3. Check test results dashboard,Both purchases are tracked with correct variant tags. Conversion rate per variant is calculated.,,Not Executed,,,,P1
A/B Testing,TC_056,A/B test - statistical significance indicator,"1. Test has been running for 2 weeks | 2. Sample size: 10,000+ visitors per variant",1. Go to A/B test dashboard | 2. Check Variant A vs Variant B stats | 3. Check significance indicator,"Dashboard shows: Visitors per variant, Conversion rate, Confidence level (e.g., 95%), Winner recommendation.",,1. Go to A/B test dashboard | 2. Check Variant A vs Variant B stats | 3. Check significance indicator,"Dashboard shows: Visitors per variant, Conversion rate, Confidence level (e.g., 95%), Winner recommendation.",,Not Executed,,,,P1
A/B Testing,TC_057,A/B test - exclude admin/bot traffic,1. A/B test is running | 2. Admin user and crawler bot visit,1. Login as admin and browse site | 2. Simulate Googlebot user-agent visiting site | 3. Check test data,Admin and bot traffic excluded from test metrics. Test data only includes real users.,,1. Login as admin and browse site | 2. Simulate Googlebot user-agent visiting site | 3. Check test data,Admin and bot traffic excluded from test metrics. Test data only includes real users.,,Not Executed,,,,P2
A/B Testing,TC_058,A/B test - product page price display (monthly vs annual),"1. Test configured: Control shows monthly price, Variant B shows annual price with 'Save 20%' badge",1. Visit product page | 2. Note price display format | 3. Check if 'Save 20%' badge is present,Each variant displays its intended format. Pricing is accurate. No overlapping UI elements.,,1. Visit product page | 2. Note price display format | 3. Check if 'Save 20%' badge is present,Each variant displays its intended format. Pricing is accurate. No overlapping UI elements.,,Not Executed,,,,P1
A/B Testing,TC_059,A/B test - CTA button color and text,"1. Test: Control = Blue 'Buy Now', Variant = Green 'Add to Cart - Free Shipping'",1. Visit product page | 2. Observe CTA button | 3. Click CTA button | 4. Verify cart page loads,Each variant shows correct button color and text. Clicking CTA works on both variants. Cart contains correct product.,,1. Visit product page | 2. Observe CTA button | 3. Click CTA button | 4. Verify cart page loads,Each variant shows correct button color and text. Clicking CTA works on both variants. Cart contains correct product.,,Not Executed,,,,P2
A/B Testing,TC_060,A/B test - checkout flow (1-page vs multi-step),"1. Test: Control = Multi-step checkout, Variant = Single-page checkout | 2. Items in cart",1. Add product to cart | 2. Proceed to checkout | 3. Complete purchase | 4. Verify flow type,Each variant uses correct checkout flow. Purchase completes on both. No data loss between steps.,,1. Add product to cart | 2. Proceed to checkout | 3. Complete purchase | 4. Verify flow type,Each variant uses correct checkout flow. Purchase completes on both. No data loss between steps.,,Not Executed,,,,P1
A/B Testing,TC_061,A/B test - shipping threshold banner,"1. Test: Control shows 'Free shipping on $50+', Variant shows 'You're $X away from free shipping'",1. Add $30 item to cart | 2. View cart page | 3. Observe shipping message,Control shows generic banner. Variant shows dynamic message: 'You're $20 away from free shipping.' Amount is accurate.,,1. Add $30 item to cart | 2. View cart page | 3. Observe shipping message,Control shows generic banner. Variant shows dynamic message: 'You're $20 away from free shipping.' Amount is accurate.,,Not Executed,,,,P2
A/B Testing,TC_062,A/B test - mobile vs desktop experience,1. Test is configured for responsive variants | 2. Mobile and Desktop devices available,1. Visit site on desktop | 2. Visit site on mobile | 3. Compare variant delivery | 4. Complete purchase on both,Variants render correctly on both devices. No layout breaks. Test metrics track device type separately.,,1. Visit site on desktop | 2. Visit site on mobile | 3. Compare variant delivery | 4. Complete purchase on both,Variants render correctly on both devices. No layout breaks. Test metrics track device type separately.,,Not Executed,,,,P1
A/B Testing,TC_063,A/B test - pause and resume test,1. Test is currently running | 2. Admin is logged in,1. Go to A/B test admin panel | 2. Click 'Pause' on running test | 3. Verify all users now see Control only | 4. Click 'Resume' | 5. Verify variants are served again,Pausing removes variant and serves Control to all. Resuming serves variants again. No data is lost.,,1. Go to A/B test admin panel | 2. Click 'Pause' on running test | 3. Verify all users now see Control only | 4. Click 'Resume' | 5. Verify variants are served again,Pausing removes variant and serves Control to all. Resuming serves variants again. No data is lost.,,Not Executed,,,,P2
Checkout,TC_064,Add single item to cart from product page,1. User is on product page | 2. Product is in stock,"1. Click 'Add to Cart' | 2. Verify cart count updates to 1 | 3. Click cart icon | 4. Verify product name, qty, price","Cart shows 1 item with correct product name, quantity=1, and correct price. Subtotal is accurate.",,"1. Click 'Add to Cart' | 2. Verify cart count updates to 1 | 3. Click cart icon | 4. Verify product name, qty, price","Cart shows 1 item with correct product name, quantity=1, and correct price. Subtotal is accurate.",,Not Executed,,,,P1
Checkout,TC_065,Add multiple quantities of same item,1. User is on product page,1. Change quantity to 3 | 2. Click 'Add to Cart' | 3. View cart,Cart shows product with qty=3. Subtotal = unit price × 3. Stock check prevents over-ordering.,,1. Change quantity to 3 | 2. Click 'Add to Cart' | 3. View cart,Cart shows product with qty=3. Subtotal = unit price × 3. Stock check prevents over-ordering.,,Not Executed,,,,P1
Checkout,TC_066,Add multiple different items to cart,1. User is browsing catalog | 2. At least 3 different products available,1. Add Product A to cart | 2. Add Product B to cart | 3. Add Product C to cart | 4. View cart,"Cart shows 3 distinct products. Each with correct name, qty, price. Total = sum of all subtotals.",,1. Add Product A to cart | 2. Add Product B to cart | 3. Add Product C to cart | 4. View cart,"Cart shows 3 distinct products. Each with correct name, qty, price. Total = sum of all subtotals.",,Not Executed,,,,P1
